element_id,player_name,round,pred_points_rf
567,Kinsky,4,0.0
567,Kinsky,5,0.036561611400337125
567,Kinsky,6,0.07529724860340867
567,Kinsky,7,0.036561611400337125
567,Kinsky,8,0.007864497228486683
567,Kinsky,9,0.036561611400337125
567,Kinsky,10,0.007864497228486683
567,Kinsky,11,0.007864497228486683
567,Kinsky,12,0.0
567,Kinsky,13,0.07529724860340867
567,Kinsky,14,0.0528290488603158
567,Kinsky,15,0.007864497228486683
600,Areola,4,0.007864497228486683
600,Areola,5,0.007864497228486683
600,Areola,6,1.721276681721422
600,Areola,7,2.175496031746032
600,Areola,8,2.6303961562677824
600,Areola,9,1.103908512924273
600,Areola,10,2.360797082904794
600,Areola,11,2.600373958354329
600,Areola,12,5.000433787283232
600,Areola,13,2.626955236959189
600,Areola,14,2.8260644163450865
600,Areola,15,2.741176521560133
601,Foderingham,4,0.007864497228486683
601,Foderingham,5,0.007864497228486683
601,Foderingham,6,0.036561611400337125
601,Foderingham,7,0.0
601,Foderingham,8,0.007864497228486683
601,Foderingham,9,0.036561611400337125
601,Foderingham,10,0.007864497228486683
601,Foderingham,11,0.07529724860340867
601,Foderingham,12,0.0528290488603158
601,Foderingham,13,0.0
601,Foderingham,14,0.036561611400337125
601,Foderingham,15,0.036561611400337125
602,Hegyi,4,0.007864497228486683
602,Hegyi,5,0.007864497228486683
602,Hegyi,6,0.036561611400337125
602,Hegyi,7,0.0
602,Hegyi,8,0.007864497228486683
602,Hegyi,9,0.036561611400337125
602,Hegyi,10,0.007864497228486683
602,Hegyi,11,0.07529724860340867
602,Hegyi,12,0.0528290488603158
602,Hegyi,13,0.0
602,Hegyi,14,0.036561611400337125
602,Hegyi,15,0.036561611400337125
627,Johnstone,4,0.0528290488603158
627,Johnstone,5,1.102119047619047
627,Johnstone,6,2.181281746031746
627,Johnstone,7,1.4574499787793906
627,Johnstone,8,1.0529317046083306
627,Johnstone,9,1.3983010447949988
627,Johnstone,10,1.209269157286372
627,Johnstone,11,2.0593839543852988
627,Johnstone,12,2.015592415834922
627,Johnstone,13,2.834429411677307
627,Johnstone,14,2.274971616251987
627,Johnstone,15,1.9085146870660252
628,José Sá,4,1.485755339105339
628,José Sá,5,1.5735603174603172
628,José Sá,6,1.9405483193277315
628,José Sá,7,1.3305991129785246
628,José Sá,8,1.266713492063492
628,José Sá,9,0.02622565947242206
628,José Sá,10,0.08330580411973192
628,José Sá,11,0.00039658818758726047
628,José Sá,12,0.0004324374714482434
628,José Sá,13,0.00039658818758726047
628,José Sá,14,0.0018760699814532609
628,José Sá,15,0.0004324374714482434
629,Bentley,4,0.0528290488603158
629,Bentley,5,0.07529724860340867
629,Bentley,6,0.036561611400337125
629,Bentley,7,0.007864497228486683
629,Bentley,8,0.036561611400337125
629,Bentley,9,0.07529724860340867
629,Bentley,10,0.036561611400337125
629,Bentley,11,0.036561611400337125
629,Bentley,12,0.007864497228486683
629,Bentley,13,0.036561611400337125
629,Bentley,14,0.07529724860340867
629,Bentley,15,0.007864497228486683
630,King,4,0.007864497228486683
630,King,5,0.0528290488603158
630,King,6,0.07529724860340867
630,King,7,0.007864497228486683
630,King,8,0.0528290488603158
630,King,9,0.007864497228486683
630,King,10,0.036561611400337125
630,King,11,0.07529724860340867
630,King,12,0.036561611400337125
630,King,13,0.007864497228486683
630,King,14,0.0528290488603158
630,King,15,0.07529724860340867
664,Lecomte,4,0.07529724860340867
664,Lecomte,5,0.007864497228486683
664,Lecomte,6,0.036561611400337125
664,Lecomte,7,0.0528290488603158
664,Lecomte,8,0.0
664,Lecomte,9,0.0528290488603158
664,Lecomte,10,0.07529724860340867
664,Lecomte,11,0.036561611400337125
664,Lecomte,12,0.07529724860340867
664,Lecomte,13,0.036561611400337125
664,Lecomte,14,0.0
664,Lecomte,15,0.007864497228486683
665,Perri,4,2.634063612595135
665,Perri,5,1.2096914285714289
665,Perri,6,0.8255160317460317
665,Perri,7,0.3123549206349207
665,Perri,8,0.7861525396825395
665,Perri,9,0.8100844877344875
665,Perri,10,2.0429957002801116
665,Perri,11,1.3350885943369595
665,Perri,12,1.1787254442020714
665,Perri,13,0.9656311430783574
665,Perri,14,2.387101111211995
665,Perri,15,2.3472607440390942
670,Roefs,4,6.015445261443542
670,Roefs,5,2.690454052233495
670,Roefs,6,6.139962088878265
670,Roefs,7,2.5359580398528148
670,Roefs,8,3.680993684746627
670,Roefs,9,3.143637887782663
670,Roefs,10,3.613456709956711
670,Roefs,11,3.051640393739041
670,Roefs,12,2.2539755973171824
670,Roefs,13,1.7420612256888093
670,Roefs,14,3.01443015873016
670,Roefs,15,2.7230860688956438
674,Ramsdale,4,0.07529724860340867
674,Ramsdale,5,0.0528290488603158
674,Ramsdale,6,0.0
674,Ramsdale,7,0.07529724860340867
674,Ramsdale,8,0.036561611400337125
674,Ramsdale,9,0.07529724860340867
674,Ramsdale,10,0.0
674,Ramsdale,11,0.036561611400337125
674,Ramsdale,12,0.3001825396825398
674,Ramsdale,13,0.7498422928344313
674,Ramsdale,14,1.043269425536158
674,Ramsdale,15,1.342478957528958
675,Gunn,4,0.0
675,Gunn,5,0.0
675,Gunn,6,0.07529724860340867
675,Gunn,7,0.0528290488603158
675,Gunn,8,0.007864497228486683
675,Gunn,9,0.0528290488603158
675,Gunn,10,0.007864497228486683
675,Gunn,11,0.07529724860340867
675,Gunn,12,0.0528290488603158
675,Gunn,13,0.007864497228486683
675,Gunn,14,0.0
675,Gunn,15,0.036561611400337125
679,Hermansen,4,1.6516932427095634
679,Hermansen,5,1.1181792247830478
679,Hermansen,6,0.6967671302937563
679,Hermansen,7,0.4713178650662303
679,Hermansen,8,0.2852100581444699
679,Hermansen,9,0.8571414285714284
679,Hermansen,10,0.00038641955030129004
679,Hermansen,11,0.008663754710517299
679,Hermansen,12,0.013612375506796106
679,Hermansen,13,0.0
679,Hermansen,14,0.00027277866377773655
679,Hermansen,15,0.00027277866377773655
688,Wright,4,0.036561611400337125
688,Wright,5,0.036561611400337125
688,Wright,6,0.07529724860340867
688,Wright,7,0.07529724860340867
688,Wright,8,0.036561611400337125
688,Wright,9,0.0
688,Wright,10,0.0528290488603158
688,Wright,11,0.007864497228486683
688,Wright,12,0.036561611400337125
688,Wright,13,0.07529724860340867
688,Wright,14,0.036561611400337125
688,Wright,15,0.0
703,Proctor,5,0.036561611400337125
703,Proctor,6,0.07529724860340867
703,Proctor,7,0.07529724860340867
703,Proctor,8,0.036561611400337125
703,Proctor,9,0.0
703,Proctor,10,0.0528290488603158
703,Proctor,11,0.007864497228486683
703,Proctor,12,0.036561611400337125
703,Proctor,13,0.07529724860340867
703,Proctor,14,0.036561611400337125
703,Proctor,15,0.0
715,John,7,0.0528290488603158
715,John,8,0.007864497228486683
715,John,9,0.0528290488603158
715,John,10,0.007864497228486683
715,John,11,0.07529724860340867
715,John,12,0.0528290488603158
715,John,13,0.007864497228486683
715,John,14,0.0
715,John,15,0.036561611400337125
733,Lammens,7,0.07529724860340867
733,Lammens,8,1.886776349206349
733,Lammens,9,1.3196962995402528
733,Lammens,10,0.8852142960365099
733,Lammens,11,0.9535071531793673
733,Lammens,12,3.1336437002088404
733,Lammens,13,2.1575395892839904
733,Lammens,14,3.032742470593678
733,Lammens,15,2.9898926664086827
736,Donnarumma,7,3.6819818318823074
736,Donnarumma,8,4.516195417187313
736,Donnarumma,9,2.1851313486468387
736,Donnarumma,10,2.246525437221377
736,Donnarumma,11,2.6783159674972015
736,Donnarumma,12,2.9279929167807217
736,Donnarumma,13,4.468725854553157
736,Donnarumma,14,1.7280647157428692
736,Donnarumma,15,2.952972613490045
738,Fabianski,7,0.0
738,Fabianski,8,0.007864497228486683
738,Fabianski,9,0.036561611400337125
738,Fabianski,10,0.007864497228486683
738,Fabianski,11,0.07529724860340867
738,Fabianski,12,0.0528290488603158
738,Fabianski,13,0.0
738,Fabianski,14,0.036561611400337125
738,Fabianski,15,0.036561611400337125
753,Ruddy,15,0.07529724860340867
5,Gabriel,4,7.77417598105229
5,Gabriel,5,4.026453988388492
5,Gabriel,6,7.262690681302375
5,Gabriel,7,6.498082874737884
5,Gabriel,8,6.428674267024492
5,Gabriel,9,5.808062347878084
5,Gabriel,10,9.299687169312168
5,Gabriel,11,2.0843365195092405
5,Gabriel,12,1.1923496689612605
5,Gabriel,13,1.6915215257806544
5,Gabriel,14,1.5286791098459196
5,Gabriel,15,1.3429455086554178
6,Saliba,4,3.13916911250473
6,Saliba,5,2.1838862455409354
6,Saliba,6,1.6079662830182242
6,Saliba,7,3.6280752217862315
6,Saliba,8,3.4507828766290958
6,Saliba,9,1.9440238367579605
6,Saliba,10,4.039177970578233
6,Saliba,11,1.8759709537090823
6,Saliba,12,1.7859018987849928
6,Saliba,13,1.662446947002952
6,Saliba,14,2.101190515513602
6,Saliba,15,1.4465989980787421
7,Calafiori,4,5.065045624482264
7,Calafiori,5,2.8866351062720437
7,Calafiori,6,2.1428136653736156
7,Calafiori,7,4.709476779560258
7,Calafiori,8,3.4838076340981416
7,Calafiori,9,2.265120195263062
7,Calafiori,10,4.068944308502469
7,Calafiori,11,2.1828428872480403
7,Calafiori,12,2.336209628562633
7,Calafiori,13,1.6565314024660056
7,Calafiori,14,4.892253403578846
7,Calafiori,15,2.43521826236796
8,J.Timber,4,6.425916101261454
8,J.Timber,5,2.858449662077577
8,J.Timber,6,2.592409525333597
8,J.Timber,7,7.215664695464232
8,J.Timber,8,4.54402604773849
8,J.Timber,9,5.654712663466758
8,J.Timber,10,5.554813182657409
8,J.Timber,11,2.6550873157357846
8,J.Timber,12,1.970705498033321
8,J.Timber,13,2.1591045630425394
8,J.Timber,14,1.7775266935012761
8,J.Timber,15,3.73450457228439
9,Kiwior,4,0.021002944623503737
9,Kiwior,5,0.0018229627676025133
9,Kiwior,6,0.08120041957907861
9,Kiwior,7,0.021002944623503737
9,Kiwior,8,0.0163433557422605
9,Kiwior,9,0.0553499072731179
9,Kiwior,10,0.04667716955357124
9,Kiwior,11,0.0163433557422605
9,Kiwior,12,0.0553499072731179
9,Kiwior,13,0.0163433557422605
9,Kiwior,14,0.0553499072731179
9,Kiwior,15,0.0163433557422605
10,Lewis-Skelly,4,1.1732972361791736
10,Lewis-Skelly,5,0.7466167331010458
10,Lewis-Skelly,6,1.1393253176999751
10,Lewis-Skelly,7,1.2436891957866778
10,Lewis-Skelly,8,0.6595970005681918
10,Lewis-Skelly,9,0.8266881457239236
10,Lewis-Skelly,10,0.7541647147770074
10,Lewis-Skelly,11,0.5980894585912546
10,Lewis-Skelly,12,1.3383084947825843
10,Lewis-Skelly,13,0.4667156125244663
10,Lewis-Skelly,14,1.395796635036945
10,Lewis-Skelly,15,1.2446708516531093
11,White,4,0.7841693595767629
11,White,5,0.8396308472455131
11,White,6,0.18148575407234535
11,White,7,2.984270113976804
11,White,8,0.09377934250078555
11,White,9,3.8326138848433424
11,White,10,0.06205528957338292
11,White,11,0.09377934250078555
11,White,12,3.8326138848433424
11,White,13,0.09377934250078555
11,White,14,3.8326138848433424
11,White,15,1.1261197191319352
12,Zinchenko,4,0.23181017214146854
12,Zinchenko,5,0.04667716955357124
12,Zinchenko,6,1.5857623074889842
12,Zinchenko,7,0.948006855417759
12,Zinchenko,8,1.068494103340546
12,Zinchenko,9,0.7452505850427855
12,Zinchenko,10,0.7962576562175067
12,Zinchenko,11,1.1484928121181552
12,Zinchenko,12,0.4101710524395914
12,Zinchenko,13,0.641294674994115
12,Zinchenko,14,0.03076776485613335
12,Zinchenko,15,0.04297959398128314
13,Clarke,4,0.021002944623503737
13,Clarke,5,0.0018229627676025133
13,Clarke,6,0.08120041957907861
13,Clarke,7,0.021002944623503737
13,Clarke,8,0.0163433557422605
13,Clarke,9,0.0553499072731179
13,Clarke,10,0.04667716955357124
13,Clarke,11,0.0163433557422605
13,Clarke,12,0.0553499072731179
13,Clarke,13,0.0163433557422605
13,Clarke,14,0.0553499072731179
13,Clarke,15,0.0163433557422605
14,Kacurri,4,0.021002944623503737
14,Kacurri,5,0.0018229627676025133
14,Kacurri,6,0.08120041957907861
14,Kacurri,7,0.021002944623503737
14,Kacurri,8,0.0163433557422605
14,Kacurri,9,0.0553499072731179
14,Kacurri,10,0.04667716955357124
14,Kacurri,11,0.0163433557422605
14,Kacurri,12,0.0553499072731179
14,Kacurri,13,0.0163433557422605
14,Kacurri,14,0.0553499072731179
14,Kacurri,15,0.0163433557422605
15,Nichols,4,0.021002944623503737
15,Nichols,5,0.0018229627676025133
15,Nichols,6,0.08120041957907861
15,Nichols,7,0.021002944623503737
15,Nichols,8,0.0163433557422605
15,Nichols,9,0.0553499072731179
15,Nichols,10,0.04667716955357124
15,Nichols,11,0.0163433557422605
15,Nichols,12,0.0553499072731179
15,Nichols,13,0.0163433557422605
15,Nichols,14,0.0553499072731179
15,Nichols,15,0.0163433557422605
36,Cash,4,4.290261001958864
36,Cash,5,6.10406984712393
36,Cash,6,3.8042145245266004
36,Cash,7,4.394075299900835
36,Cash,8,2.303624946658109
36,Cash,9,6.601969551879166
36,Cash,10,1.8731425113566191
36,Cash,11,3.9147433516110475
36,Cash,12,3.4356493865912396
36,Cash,13,6.331954321159192
36,Cash,14,3.2343155730725384
36,Cash,15,6.142360502948511
37,Digne,4,3.195092638022312
37,Digne,5,1.8228851668688961
37,Digne,6,3.477599821434318
37,Digne,7,2.426876769066527
37,Digne,8,4.164589513301109
37,Digne,9,3.491033488452233
37,Digne,10,2.9327578421331775
37,Digne,11,5.912956023791704
37,Digne,12,4.0061871905230815
37,Digne,13,5.052955458102816
37,Digne,14,1.609606699228561
37,Digne,15,1.5260640392583995
38,Konsa,4,3.5043272119215825
38,Konsa,5,1.9847314014901523
38,Konsa,6,1.7885117910700163
38,Konsa,7,1.8194412619843365
38,Konsa,8,2.2820103900960986
38,Konsa,9,4.818621771443562
38,Konsa,10,2.5025570120680922
38,Konsa,11,4.106402221823662
38,Konsa,12,3.249101199312952
38,Konsa,13,7.169747018677575
38,Konsa,14,2.2323078901774407
38,Konsa,15,2.8847890842208774
39,Maatsen,4,1.444737325386496
39,Maatsen,5,0.41140400954467116
39,Maatsen,6,0.948554484901647
39,Maatsen,7,0.948554484901647
39,Maatsen,8,1.1285909962208875
39,Maatsen,9,2.0868071720029735
39,Maatsen,10,1.1874134073343938
39,Maatsen,11,1.429239621239801
39,Maatsen,12,1.0034878732417765
39,Maatsen,13,1.0972686087954067
39,Maatsen,14,1.1678578993986755
39,Maatsen,15,1.8310613012833297
40,Mings,4,5.550148723122131
40,Mings,5,2.8044896361968297
40,Mings,6,2.6696931274778923
40,Mings,7,1.081011104347621
40,Mings,8,1.2391573603393837
40,Mings,9,1.0305039922271442
40,Mings,10,1.3450478043639493
40,Mings,11,1.2469675986640052
40,Mings,12,0.4311859517751469
40,Mings,13,0.6963721793610834
40,Mings,14,0.4311859517751469
40,Mings,15,1.094918049246963
41,Pau,4,0.9215053010417139
41,Pau,5,0.3637476777299563
41,Pau,6,0.930105563253999
41,Pau,7,3.183779447910223
41,Pau,8,2.443880151412858
41,Pau,9,3.8520196951081154
41,Pau,10,1.422379954208875
41,Pau,11,1.772629466435489
41,Pau,12,2.8922651512902333
41,Pau,13,4.990152871422104
41,Pau,14,1.4129271867649942
41,Pau,15,1.8015600914135166
42,A.García,4,0.0163433557422605
42,A.García,5,0.0163433557422605
42,A.García,6,0.021002944623503737
42,A.García,7,0.021002944623503737
42,A.García,8,0.0163433557422605
42,A.García,9,0.0018229627676025133
42,A.García,10,0.08120041957907861
42,A.García,11,0.0553499072731179
42,A.García,12,0.0163433557422605
42,A.García,13,0.021002944623503737
42,A.García,14,0.0163433557422605
42,A.García,15,0.0018229627676025133
43,Alex Moreno,4,0.0163433557422605
43,Alex Moreno,5,0.0163433557422605
43,Alex Moreno,6,0.021002944623503737
43,Alex Moreno,7,0.021002944623503737
43,Alex Moreno,8,0.0163433557422605
43,Alex Moreno,9,0.0018229627676025133
43,Alex Moreno,10,0.08120041957907861
43,Alex Moreno,11,0.0553499072731179
43,Alex Moreno,12,0.0163433557422605
43,Alex Moreno,13,0.021002944623503737
43,Alex Moreno,14,0.0163433557422605
43,Alex Moreno,15,0.0018229627676025133
44,Bogarde,4,3.563872715313587
44,Bogarde,5,1.2439430780275813
44,Bogarde,6,1.6085078070355083
44,Bogarde,7,1.4255566113280744
44,Bogarde,8,1.144445035009784
44,Bogarde,9,1.3980375649750858
44,Bogarde,10,0.6899104232409744
44,Bogarde,11,1.5288266820396208
44,Bogarde,12,1.2455361657599409
44,Bogarde,13,0.9586901973093902
44,Bogarde,14,1.1361654771793472
44,Bogarde,15,1.503241376449768
45,Sousa,4,0.0163433557422605
45,Sousa,5,0.0163433557422605
45,Sousa,6,0.021002944623503737
45,Sousa,7,0.021002944623503737
45,Sousa,8,0.0163433557422605
45,Sousa,9,0.0018229627676025133
45,Sousa,10,0.08120041957907861
45,Sousa,11,0.0553499072731179
45,Sousa,12,0.0163433557422605
45,Sousa,13,0.021002944623503737
45,Sousa,14,0.0163433557422605
45,Sousa,15,0.0018229627676025133
46,Yasin,4,0.0163433557422605
46,Yasin,5,0.0163433557422605
46,Yasin,6,0.021002944623503737
46,Yasin,7,0.021002944623503737
46,Yasin,8,0.0163433557422605
46,Yasin,9,0.0018229627676025133
46,Yasin,10,0.08120041957907861
46,Yasin,11,0.0553499072731179
46,Yasin,12,0.0163433557422605
46,Yasin,13,0.021002944623503737
46,Yasin,14,0.0163433557422605
46,Yasin,15,0.0018229627676025133
71,Zabarnyi,4,0.0553499072731179
71,Zabarnyi,5,0.0553499072731179
71,Zabarnyi,6,0.0163433557422605
71,Zabarnyi,7,0.021002944623503737
71,Zabarnyi,8,0.0163433557422605
71,Zabarnyi,9,0.021002944623503737
71,Zabarnyi,10,0.08120041957907861
71,Zabarnyi,11,0.0163433557422605
71,Zabarnyi,12,0.021002944623503737
71,Zabarnyi,13,0.0163433557422605
71,Zabarnyi,14,0.021002944623503737
71,Zabarnyi,15,0.0553499072731179
72,Senesi,4,4.3445274711110775
72,Senesi,5,5.8027942407768665
72,Senesi,6,5.075712381508053
72,Senesi,7,4.199161718717253
72,Senesi,8,2.642339344700667
72,Senesi,9,4.3295182318175
72,Senesi,10,3.280360760408651
72,Senesi,11,3.5019318849606034
72,Senesi,12,3.979728490322364
72,Senesi,13,2.9571462416386116
72,Senesi,14,3.8098670233275524
72,Senesi,15,5.708359275723239
73,Smith,4,1.466745710567785
73,Smith,5,1.6343270113515274
73,Smith,6,1.583405535474139
73,Smith,7,2.630259241181018
73,Smith,8,0.9291978172379355
73,Smith,9,0.2018237696017624
73,Smith,10,0.2878997662894675
73,Smith,11,0.35548163741413147
73,Smith,12,0.7313157672077949
73,Smith,13,1.4249314564131734
73,Smith,14,3.5694840102829826
73,Smith,15,3.789493326118395
74,Truffert,4,3.2574669682625523
74,Truffert,5,5.5480891940140005
74,Truffert,6,2.8990509779119362
74,Truffert,7,6.147808488483583
74,Truffert,8,2.185230097755928
74,Truffert,9,7.219396308100158
74,Truffert,10,2.5751742206099495
74,Truffert,11,1.785402724363287
74,Truffert,12,1.7638132994716675
74,Truffert,13,4.356485712975287
74,Truffert,14,3.691766059311013
74,Truffert,15,5.185256674438818
75,Akinmboni,4,0.0553499072731179
75,Akinmboni,5,0.0553499072731179
75,Akinmboni,6,0.0163433557422605
75,Akinmboni,7,0.021002944623503737
75,Akinmboni,8,0.0163433557422605
75,Akinmboni,9,0.021002944623503737
75,Akinmboni,10,0.08120041957907861
75,Akinmboni,11,0.0163433557422605
75,Akinmboni,12,0.021002944623503737
75,Akinmboni,13,0.0163433557422605
75,Akinmboni,14,0.021002944623503737
75,Akinmboni,15,0.0553499072731179
76,Bevan,4,0.0553499072731179
76,Bevan,5,0.0553499072731179
76,Bevan,6,0.0163433557422605
76,Bevan,7,0.021002944623503737
76,Bevan,8,0.0163433557422605
76,Bevan,9,0.021002944623503737
76,Bevan,10,0.08120041957907861
76,Bevan,11,0.0163433557422605
76,Bevan,12,0.021002944623503737
76,Bevan,13,0.0163433557422605
76,Bevan,14,0.021002944623503737
76,Bevan,15,0.0553499072731179
77,Hill,4,1.9504230449022766
77,Hill,5,1.4896574614431914
77,Hill,6,1.5440023944905676
77,Hill,7,3.745824045910035
77,Hill,8,1.7205786205007556
77,Hill,9,1.517570477089449
77,Hill,10,0.36527301494779385
77,Hill,11,0.5167860727828664
77,Hill,12,0.4869522281464476
77,Hill,13,0.43556682812832065
77,Hill,14,0.6296078196972157
77,Hill,15,1.098055131845616
78,J.Araujo,4,0.0553499072731179
78,J.Araujo,5,0.0553499072731179
78,J.Araujo,6,0.0163433557422605
78,J.Araujo,7,0.021002944623503737
78,J.Araujo,8,0.0163433557422605
78,J.Araujo,9,0.021002944623503737
78,J.Araujo,10,0.08120041957907861
78,J.Araujo,11,0.0163433557422605
78,J.Araujo,12,0.021002944623503737
78,J.Araujo,13,0.0163433557422605
78,J.Araujo,14,0.021002944623503737
78,J.Araujo,15,0.0553499072731179
79,Mepham,4,0.0553499072731179
79,Mepham,5,0.0553499072731179
79,Mepham,6,0.0163433557422605
79,Mepham,7,0.021002944623503737
79,Mepham,8,0.0163433557422605
79,Mepham,9,0.021002944623503737
79,Mepham,10,0.08120041957907861
79,Mepham,11,0.0163433557422605
79,Mepham,12,0.021002944623503737
